,CONAME,LOCNUM,STADDR,ZIP,NAICS,NAICSD,LOCEMP,latitude,longitude,geo_level,NAICS4,dupe_flag,latlon_uid
0,COURTYARD HEALTHCARE CTR,480046,1850 E 8TH ST,95616,62311016,Nursing Care Facilities (skilled Nursing Fclts),105,38.552624,-121.72861,P,6231,0,0
1,MARRIOTT INTERNATIONAL,712548011,1850 E 8TH ST,95616,72111002,Hotels (except Casino Hotels) & Motels,2,38.552624,-121.72861,P,7211,0,0
2,CONSTANCE ORMISTON,721336767,1850 E 8TH ST,95616,99999004,Unclassified Establishments,0,38.552624,-121.72861,P,9999,0,0
3,DRIFTWOOD CONVALESCENT HOSP,738156788,1850 E 8TH ST,95616,62311016,Nursing Care Facilities (skilled Nursing Fclts),66,38.552624,-121.72861,P,6231,0,0
4,COVENANT CARE CALIFORNIA LLC,738785867,1850 E 8TH ST,95616,99999005,Unclassified Establishments,4,38.552624,-121.72861,P,9999,0,0
5,SAVA SENIOR CARE LLC,745535586,1850 E 8TH ST,95616,99999004,Unclassified Establishments,0,38.552624,-121.72861,P,9999,0,0
6,SUTTER DAVIS HOSPITAL,1455765,2000 SUTTER PL,95616,62211002,General Medical & Surgical Hospitals,341,38.562855,-121.77132,P,6221,DMN,1
7,SUTTER DAVIS HOSPITAL,361553852,2000 SUTTER PL,95616,62111107,Offices of Physicians (exc Mental Health Specs),3,38.562855,-121.77132,P,6211,DMN,1
8,SUTTER DAVIS HOSPITAL,361712623,2000 SUTTER PL # 1,95616,62111107,Offices of Physicians (exc Mental Health Specs),3,38.562855,-121.77132,P,6211,DMN,1
9,SUTTER DAVIS HOSPITAL,403773072,2000 SUTTER PL # 1,95616,62111107,Offices of Physicians (exc Mental Health Specs),3,38.562855,-121.77132,P,6211,DMN,1
10,SUSAN B GILLESPIE NP,403787576,2000 SUTTER PL # 2N,95616,62139923,Offices of All Other Misc Health Practitioners,1,38.562855,-121.77132,P,6213,0,1
11,CHECK FOR STDS DAVIS,414693229,2000 SUTTER PL,95616,54138023,Testing Laboratories,5,38.562855,-121.77132,P,5413,0,1
12,DIAGNOSTIC PATHOLOGY MED GROUP,414709195,2000 SUTTER PL,95616,54171414,Research-Devmnt In Biotechnology (except Nanobio),14,38.562855,-121.77132,P,5417,0,1
13,SUTTER DAVIS HOSPITAL,421511371,2000 SUTTER PL,95616,62111107,Offices of Physicians (exc Mental Health Specs),3,38.562855,-121.77132,P,6211,DMN,1
14,SUTTER DAVIS HOSPITAL,421525807,2000 SUTTER PL,95616,62111107,Offices of Physicians (exc Mental Health Specs),3,38.562855,-121.77132,P,6211,DMN,1
15,SUTTER DAVIS HOSPITAL,421528551,2000 SUTTER PL,95616,62111107,Offices of Physicians (exc Mental Health Specs),3,38.562855,-121.77132,P,6211,DMN,1
