CONAME,LOCNUM,STADDR,ZIP,NAICS,NAICSD,LOCEMP,latitude,longitude,geo_level,NAICS4,dupe_flag,latlon_uid
SHRINERS HOSPITALS FOR CHLDRN,1450543,2425 STOCKTON BLVD,95817,62211002,General Medical & Surgical Hospitals,500,38.55301,-121.45479,P,6221,DMN,0
SHRINERS HOSPITAL FOR CHILDREN,361842156,2425 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55301,-121.45479,P,6211,DMN,0
SHRINERS HOSPITAL FOR CHILDREN,400513723,2425 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55301,-121.45479,P,6211,DMN,0
SHRINERS HOSPITAL FOR CHILDREN,400519256,2425 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55301,-121.45479,P,6211,DMN,0
KATRINA B MC GINNIS NP,401055999,2425 STOCKTON BLVD,95817,62139923,Offices of All Other Misc Health Practitioners,1,38.55301,-121.45479,P,6213,0,0
SHRINERS HOSPITALS,401056001,2425 STOCKTON BLVD,95817,62139923,Offices of All Other Misc Health Practitioners,1,38.55301,-121.45479,P,6213,DMN,0
SHRINERS HOSPITAL,401056002,2425 STOCKTON BLVD,95817,62139923,Offices of All Other Misc Health Practitioners,1,38.55301,-121.45479,P,6213,DMN,0
ARIADNA D ARAUZ NP,401056005,2425 STOCKTON BLVD,95817,62139923,Offices of All Other Misc Health Practitioners,1,38.55301,-121.45479,P,6213,0,0
PEGGY D PETTIT,401056006,2425 STOCKTON BLVD,95817,62133003,Offices-Mental Health Practitioners (exc Physcns),1,38.55301,-121.45479,P,6213,0,0
SHRINERS HOSPITAL FOR CHILDREN,403259074,2425 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55301,-121.45479,P,6211,DMN,0
SHRINERS HOSPITAL,415615465,2425 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55301,-121.45479,P,6211,DMN,0
MARGARET K GRISELL MD,415620237,2425 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55301,-121.45479,P,6211,0,0
ROBERT P BERTELLOTTI MD,422176576,2425 STOCKTON BLVD # 178,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55301,-121.45479,P,6211,0,0
THU B LEBA MD,425024062,2425 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55301,-121.45479,P,6211,0,0
MR ROOTER PLUMBING,434236967,2425 STOCKTON BLVD,95817,23822025,Plumbing Htg & Air-Conditioning Contractors,2,38.55301,-121.45479,P,2382,0,0
MELINA L MCCAHON PA,436473026,2425 STOCKTON BLVD,95817,62139932,Offices of All Other Misc Health Practitioners,1,38.55301,-121.45479,P,6213,0,0
HEATHER R DAVIS NP,438438901,2425 STOCKTON BLVD,95817,62139923,Offices of All Other Misc Health Practitioners,1,38.55301,-121.45479,P,6213,0,0
CALVIN C KUO MD,439504763,2425 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55301,-121.45479,P,6211,0,0
SHRINERS HOSPITAL FOR CHILD,516826377,2425 STOCKTON BLVD # 718,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55301,-121.45479,P,6211,DMN,0
SHRINERS HOSPITAL FOR CHILDREN,635469604,2425 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55301,-121.45479,P,6211,DMN,0
SHRINERS HOSPITAL FOR CHILDREN,635593148,2425 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55301,-121.45479,P,6211,DMN,0
TINA PALMIERI MD,635596885,2425 STOCKTON BLVD # 718,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55301,-121.45479,P,6211,0,0
SHRINERS HOSPITAL FOR CHILDREN,635604010,2425 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55301,-121.45479,P,6211,DMN,0
SHRINERS HOSPITAL FOR CHILDREN,635627995,2425 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55301,-121.45479,P,6211,DMN,0
CHRISTINA H PHILLIPS NP,635675945,2425 STOCKTON BLVD,95817,62139923,Offices of All Other Misc Health Practitioners,1,38.55301,-121.45479,P,6213,0,0
SHRINERS HOSPITAL FOR CHILDREN,687899336,2425 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55301,-121.45479,P,6211,DMN,0
PETER KWAN MD,707195873,2425 STOCKTON BLVD # 718,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55301,-121.45479,P,6211,0,0
PEDIATRIC ORTHOTIC-PROSTHETIC,710873161,2425 STOCKTON BLVD # 236,95817,54199009,"All Other Professional, Scientific/Technical Svcs",2,38.55301,-121.45479,P,5419,0,0
VEDANT A KULKARNI MD,712105879,2425 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55301,-121.45479,P,6211,0,0
PURDUE UNIVERSITY,712427551,2425 STOCKTON BLVD,95817,61131009,"Colleges, Universities & Professional Schools",30,38.55301,-121.45479,P,6113,0,0
SHRINERS HOSPITAL FOR CHILD,719048116,2425 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55301,-121.45479,P,6211,DMN,0
SARAH E PESCE,719093041,2425 STOCKTON BLVD,95817,62134007,"Offices-Physical, Occptnl/Speech Thrpsts/Audlgsts",1,38.55301,-121.45479,P,6213,0,0
JOHN K C LIU MD,720366125,2425 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55301,-121.45479,P,6211,0,0
INSTITUTE-PEDIATRIC,721551006,2425 STOCKTON BLVD # 672,95817,81391002,Business Associations,4,38.55301,-121.45479,P,8139,0,0
BRIAN SAGER,722190731,2425 STOCKTON BLVD,95817,62134007,"Offices-Physical, Occptnl/Speech Thrpsts/Audlgsts",1,38.55301,-121.45479,P,6213,0,0
MARY ANN O'DELL,722190995,2425 STOCKTON BLVD,95817,62134007,"Offices-Physical, Occptnl/Speech Thrpsts/Audlgsts",1,38.55301,-121.45479,P,6213,0,0
CARLY REYNOLDS,722191157,2425 STOCKTON BLVD,95817,62134007,"Offices-Physical, Occptnl/Speech Thrpsts/Audlgsts",1,38.55301,-121.45479,P,6213,0,0
